Transaction_Type,Account_Balance,Device_Type,Location,Merchant_Category,Card_Type,Card_Age,Authentication_Method,Risk_Score,Is_Weekend,Transaction_Month,Transaction_Day,Transaction_Hour,Transaction_DayOfWeek,Failed_Transaction_Rate,Transaction_Ratio
POS,44041.98,Laptop,Sydney,Restaurants,Mastercard,180.0,Biometric,0.2871,1,7,30,17,6,0.0,0.036499377851513894
Online,84990.18,Tablet,Tokyo,Restaurants,Mastercard,84.0,Password,0.4324,0,2,7,18,1,0.0,0.4102272727272728
ATM Withdrawal,35028.58,Laptop,Tokyo,Electronics,Visa,173.0,Password,0.281,1,12,17,2,6,1.0,0.016031397591964345
POS,32464.45,Tablet,Tokyo,Electronics,Mastercard,88.0,OTP,0.9836,1,7,1,12,5,0.08333333333333333,2.2503932503932504
Online,92836.5,Mobile,Tokyo,Clothing,Mastercard,58.0,OTP,0.8564,0,11,10,21,4,0.6666666666666666,0.45089624665764366
POS,8147.29,Laptop,Tokyo,Restaurants,Visa,23.0,Password,0.6009,0,1,23,21,0,0.14285714285714285,0.015938281548047984
POS,88949.26,Tablet,unknown,Electronics,Discover,120.0,OTP,0.9652,1,9,3,16,6,1.0,0.730853605030956
POS,58369.57,Tablet,Mumbai,Groceries,Mastercard,141.0,Password,0.5808,0,9,4,0,0,1.0,0.011534883720930233
ATM Withdrawal,6013.59,Mobile,New York,Travel,Mastercard,225.0,PIN,0.7711,1,11,26,9,6,0.25,0.2854997747635017
Bank Transfer,59744.37,Laptop,Mumbai,Travel,Amex,175.0,PIN,0.9647,1,11,5,21,6,0.6,0.08074125903780506
Online,43460.62,Tablet,Sydney,Electronics,Amex,25.0,OTP,0.7586,1,12,2,22,5,0.0,0.4611787733797303
ATM Withdrawal,56482.28,Tablet,Mumbai,Groceries,Discover,98.0,Password,0.7313,0,8,11,11,5,0.5,0.28942570647219684
ATM Withdrawal,36018.02,Laptop,London,Travel,Mastercard,44.0,Password,0.7093,0,8,22,17,1,0.75,0.05297518513706639
POS,20751.64,Laptop,Tokyo,Restaurants,Amex,199.0,Password,0.6051,1,7,22,22,5,0.42857142857142855,1.3439942574573296
POS,28301.06,Mobile,Mumbai,Electronics,Amex,56.0,OTP,0.8853,0,11,29,18,2,0.6666666666666666,0.5664229061264168
Online,3218.0,Tablet,Sydney,Clothing,Discover,189.0,Password,0.4724,1,11,12,16,6,0.0,4.371461582900058
Bank Transfer,82506.7,Tablet,London,Clothing,Visa,128.0,Password,0.1243,0,6,5,19,0,0.0,0.5927702586945349
Bank Transfer,99311.8,Laptop,London,Clothing,Amex,133.0,Password,0.8196,0,7,20,9,3,0.0,0.16724122151377405
Bank Transfer,32653.54,Tablet,Tokyo,Travel,Amex,158.0,Password,0.3635,0,7,19,3,2,4.0,4.305198598130841
POS,20959.58,Tablet,Mumbai,Travel,Mastercard,23.0,OTP,0.0459,0,8,31,22,3,0.5,0.0938618067978533
POS,6394.39,Laptop,Tokyo,Groceries,Amex,139.0,OTP,0.7068,0,8,29,22,1,0.4444444444444444,0.48120972672969287
POS,34088.57,Tablet,Sydney,Groceries,Visa,84.0,PIN,0.8114,0,9,14,10,3,0.16666666666666666,0.5013397817136135
Online,71480.45,Laptop,Tokyo,Electronics,Mastercard,67.0,Password,0.601,0,1,20,18,4,0.3333333333333333,0.159061704754466
ATM Withdrawal,94695.7,Mobile,New York,Groceries,Mastercard,217.0,OTP,0.8069,0,6,1,12,3,1.0,2.848723773887478
Bank Transfer,34909.24,Tablet,New York,Groceries,Visa,72.0,PIN,0.6988,0,11,20,20,0,0.18181818181818182,1.870226669389422
Online,71089.42,Mobile,London,Electronics,Discover,143.0,Biometric,0.5542,0,7,13,23,3,0.08333333333333333,0.024467022708523294
POS,42488.83,Laptop,Tokyo,Restaurants,Mastercard,57.0,Biometric,0.3692,1,1,29,19,6,0.0,0.3034223215335764
POS,23797.3,Tablet,London,Clothing,Discover,37.0,OTP,0.6015,0,9,27,14,2,0.36363636363636365,0.07177485620377978
Bank Transfer,15476.47,Mobile,New York,Travel,Visa,81.0,Biometric,0.1854,1,1,8,10,6,0.2857142857142857,0.5517701363597866
POS,84992.24,Tablet,New York,Restaurants,Amex,225.0,Biometric,0.4537,1,12,30,2,5,0.4,0.5068753206772704
POS,85743.11,Mobile,London,Electronics,Discover,85.0,PIN,0.1392,0,7,11,23,1,0.2222222222222222,4.7771398747390394
Online,74299.95,Laptop,New York,Electronics,Visa,197.0,Password,0.253,0,5,9,21,1,0.5,0.6176633353950324
ATM Withdrawal,50382.23,Laptop,unknown,Groceries,Mastercard,154.0,Biometric,0.9855,1,10,15,0,6,0.5,0.26253681240603827
Bank Transfer,82803.36,Laptop,Mumbai,Restaurants,Visa,21.0,PIN,0.1425,0,6,9,12,4,0.8,0.03949053822171738
POS,50583.99,Mobile,Mumbai,Travel,Visa,119.0,Password,0.9993,1,8,5,22,5,0.0,0.6113267548987513
Bank Transfer,33768.23,Mobile,Mumbai,Groceries,Amex,31.0,Password,0.3487,1,1,21,15,5,0.18181818181818182,0.02900097654032203
POS,82986.87,Mobile,London,Travel,Visa,92.0,Biometric,0.6492,0,8,8,10,1,0.2,3.2935890789701054
ATM Withdrawal,92438.43,Mobile,Sydney,Travel,Discover,185.0,OTP,0.8768,1,4,30,11,6,0.6666666666666666,0.03572146302250804
Bank Transfer,7527.72,Mobile,Mumbai,Travel,Mastercard,225.0,Biometric,0.3982,0,9,19,8,1,0.16666666666666666,0.47649033082947095
ATM Withdrawal,16773.39,Mobile,Mumbai,Travel,Visa,195.0,PIN,0.2556,0,3,29,23,2,0.0,0.01608700276536907
Online,18415.16,Mobile,Sydney,Clothing,Discover,163.0,Password,0.8876,0,11,20,10,0,0.3,0.026240386065450157
ATM Withdrawal,88197.5,Mobile,Mumbai,Groceries,Mastercard,93.0,OTP,0.489,0,11,22,22,2,0.3333333333333333,0.31793781846916813
Online,18654.59,Tablet,Tokyo,Restaurants,Visa,205.0,OTP,0.8319,0,8,23,17,2,0.375,0.1605714944117986
ATM Withdrawal,21351.79,Tablet,New York,Groceries,Amex,7.0,OTP,0.6811,1,8,27,10,6,0.2222222222222222,0.40430716543730244
POS,99727.09,Mobile,London,Groceries,Amex,140.0,Password,0.622,1,2,26,21,6,0.2,1.4507591471003072
Bank Transfer,11695.06,Laptop,London,Restaurants,Mastercard,45.0,Password,0.0096,0,12,27,18,2,0.0,0.9172026997053139
Online,80307.71,Mobile,Tokyo,Electronics,Visa,57.0,PIN,0.4128,0,7,5,14,2,0.2222222222222222,0.0546246401417288
Bank Transfer,39879.48,Mobile,Sydney,Groceries,Discover,101.0,Biometric,0.3572,0,11,15,23,2,0.25,0.29429504274356355
Bank Transfer,45229.04,Laptop,Sydney,Restaurants,Mastercard,219.0,Biometric,0.4693,1,3,12,3,6,0.0,0.4170630816959669
Online,25788.33,Tablet,Mumbai,Restaurants,Discover,181.0,OTP,0.861,1,9,3,12,6,0.0,0.026973272548493788
POS,18241.95,Tablet,Sydney,Travel,Visa,170.0,Biometric,0.3713,0,4,20,3,3,0.5,0.019854228785082115
Online,73814.44,Tablet,Sydney,Clothing,Discover,18.0,Password,0.5038,1,7,8,19,5,0.8,0.8590522923685368
ATM Withdrawal,92551.09,Mobile,London,Clothing,Mastercard,224.0,OTP,0.8635,1,10,29,23,6,0.3333333333333333,0.7807618833576807
POS,30894.5,Tablet,Tokyo,Groceries,Visa,3.0,Biometric,0.0121,1,4,15,13,5,0.25,0.0025302443267177987
ATM Withdrawal,17804.05,Mobile,Mumbai,Clothing,Amex,5.0,OTP,0.3264,0,1,12,21,3,0.07142857142857142,0.2908633274603574
Bank Transfer,39269.94,Tablet,New York,Restaurants,Amex,146.0,Biometric,0.047,1,9,30,17,5,0.0,0.2691816715936576
ATM Withdrawal,94822.3,Tablet,London,Travel,Discover,196.0,PIN,0.3666,0,4,6,22,3,0.125,2.619644300727567
Bank Transfer,2599.29,Laptop,London,Groceries,Mastercard,24.0,Password,0.8738,1,2,25,8,5,0.23076923076923078,0.0007201932905863767
Online,91922.51,Tablet,Sydney,Groceries,Mastercard,160.0,OTP,0.4862,0,2,21,9,1,1.0,0.32229930624380576
POS,67676.13,Tablet,Mumbai,Clothing,Visa,76.0,Password,0.212,0,6,7,18,2,0.16666666666666666,0.5147469037081117
POS,52817.45,Laptop,Mumbai,Restaurants,Visa,13.0,OTP,0.0275,0,8,11,11,5,2.0,0.6543885241915876
Bank Transfer,6937.46,Tablet,Tokyo,Electronics,Discover,90.0,OTP,0.9821,0,6,20,14,1,0.23076923076923078,0.37298579420940003
POS,36565.93,Laptop,London,Travel,Discover,80.0,Biometric,0.3398,1,8,20,9,6,0.4444444444444444,0.11217189008866649
POS,43285.63,Tablet,Tokyo,Travel,Visa,60.0,PIN,0.6521,0,11,14,22,1,0.0,0.16503600285824216
POS,42031.75,Mobile,New York,Travel,Mastercard,199.0,Password,0.66,0,7,10,1,0,0.6666666666666666,0.034656584751102705
ATM Withdrawal,33722.3,Tablet,Mumbai,Electronics,Visa,114.0,Password,0.7972,0,6,16,13,4,0.14285714285714285,0.3497278774440637
Online,9163.83,Laptop,Tokyo,Groceries,Mastercard,57.0,Biometric,0.7174,1,12,23,9,5,0.4,0.13696709050112194
ATM Withdrawal,63455.02,Mobile,Sydney,Travel,Mastercard,116.0,Password,0.8718,0,8,3,7,3,0.6,0.5354485776805251
Online,38334.64,Laptop,Mumbai,Electronics,Mastercard,133.0,OTP,0.4848,0,8,11,11,5,0.6,4.39967562557924
Online,78125.76,Tablet,Sydney,Clothing,Mastercard,68.0,Biometric,0.7174,1,7,15,7,5,0.6666666666666666,0.4967859033502231
Bank Transfer,44745.17,Mobile,London,Restaurants,Amex,220.0,OTP,0.2296,1,9,3,4,6,0.6666666666666666,0.4023767082590612
POS,87062.46,Laptop,New York,Groceries,Visa,27.0,Biometric,0.2065,0,9,19,19,1,0.18181818181818182,0.19778828035708768
Online,84805.09,Mobile,Mumbai,Travel,Amex,35.0,PIN,0.6939,0,4,18,0,1,0.25,2.5583585967951494
ATM Withdrawal,77425.25,Tablet,Mumbai,Groceries,Visa,63.0,Biometric,0.088,0,7,6,13,3,0.2857142857142857,2.1951876458969295
Bank Transfer,90032.32,Tablet,London,Restaurants,Amex,15.0,OTP,0.5668,0,7,25,12,1,0.0,1.5414341806158298
Online,14667.92,Mobile,Tokyo,Groceries,Discover,107.0,PIN,0.0904,0,5,25,10,3,0.0,2.011100228534117
ATM Withdrawal,20317.26,Tablet,New York,Restaurants,Discover,78.0,Password,0.0088,0,3,28,5,1,0.2857142857142857,1.3471629692832765
Bank Transfer,15576.15,Mobile,Sydney,Clothing,Discover,18.0,OTP,0.7231,0,3,20,6,0,2.0,0.17066666666666666
POS,25781.1,Laptop,Mumbai,Electronics,Mastercard,169.0,Biometric,0.0595,1,4,15,1,5,2.0,0.4002130459301962
POS,18554.87,Tablet,London,Restaurants,Visa,134.0,Password,0.6182,0,1,2,3,0,2.0,0.631685967217993
ATM Withdrawal,39101.34,Tablet,New York,Restaurants,Amex,7.0,PIN,0.3286,0,2,1,8,2,0.4,0.1556190971319643
Bank Transfer,49480.87,Laptop,New York,Electronics,Mastercard,48.0,PIN,0.6406,0,3,8,22,2,0.2,1.6463700234192038
ATM Withdrawal,65013.61,Mobile,Mumbai,Groceries,Amex,212.0,Password,0.0375,1,4,23,3,6,0.0,0.330843989769821
POS,24324.35,Mobile,London,Travel,Discover,40.0,Biometric,0.8525,0,2,21,3,1,0.16666666666666666,0.006598504639221692
POS,95214.62,Tablet,Mumbai,Travel,Mastercard,175.0,Biometric,0.2741,0,10,6,12,4,0.2727272727272727,0.13392129942056638
ATM Withdrawal,52812.13,Mobile,New York,Electronics,Amex,90.0,Biometric,0.4508,1,12,24,15,6,0.21428571428571427,0.07675616035307099
POS,76740.82,Laptop,New York,Groceries,Visa,85.0,Biometric,0.3191,0,9,28,22,3,1.0,0.13879628633903285
POS,18186.48,Tablet,New York,Clothing,Mastercard,11.0,PIN,0.3609,0,6,27,8,1,0.25,0.7974694012570295
Online,32754.87,Laptop,New York,Electronics,Amex,232.0,Password,0.0782,1,2,18,22,5,0.23076923076923078,0.18615879828326182
ATM Withdrawal,60399.86,Laptop,Tokyo,Clothing,Mastercard,31.0,PIN,0.8108,0,11,20,23,0,0.25,0.29221839288953383
POS,55373.89,Laptop,Mumbai,Electronics,Discover,40.0,OTP,0.1145,0,11,22,19,2,0.0,0.1608893799199006
POS,28780.38,Laptop,Mumbai,Restaurants,Amex,92.0,Password,0.1926,0,11,29,8,2,0.0,0.08998268014661456
Online,89848.77,Laptop,Sydney,Travel,Discover,234.0,Password,0.4509,1,7,9,2,6,0.0,0.03358884671677705
POS,36747.26,Tablet,Tokyo,Clothing,Visa,136.0,Biometric,0.7338,0,8,15,13,1,0.09090909090909091,0.19626144260109235
Online,35203.13,Mobile,Tokyo,Travel,Discover,9.0,PIN,0.0782,1,9,30,19,5,1.0,9.608849557522124
ATM Withdrawal,15016.09,Tablet,Mumbai,Groceries,Mastercard,32.0,Biometric,0.9097,0,11,30,5,3,0.14285714285714285,0.21111926220918045
Online,93346.98,Mobile,New York,Clothing,Discover,11.0,PIN,0.6147,0,3,16,8,3,0.5714285714285714,0.11694983547108992
ATM Withdrawal,16401.77,Mobile,Mumbai,Electronics,Amex,29.0,Biometric,0.9511,0,10,31,12,1,1.0,0.22661665858951938
Bank Transfer,62940.2,Tablet,Mumbai,Clothing,Amex,168.0,PIN,0.9073,0,8,4,18,4,0.5,0.36790432920779154
Online,44629.59,Laptop,New York,Groceries,Mastercard,64.0,Biometric,0.1705,0,1,3,22,1,0.18181818181818182,0.9536216779572694
POS,94248.08,Laptop,London,Restaurants,Visa,182.0,Password,0.1288,0,2,15,9,2,0.08333333333333333,0.3733750978856695
Bank Transfer,21901.42,Laptop,New York,Groceries,Mastercard,196.0,OTP,0.963,0,7,3,10,0,1.0,1.3504919730709477
Online,60679.93,Laptop,Mumbai,Restaurants,Visa,158.0,Password,0.1611,0,5,5,22,4,0.25,0.9236565096952909
POS,84246.28,Mobile,Mumbai,Clothing,Discover,30.0,Biometric,0.0386,1,4,8,23,5,0.5,0.01997295002044475
POS,28800.11,Mobile,London,Groceries,Visa,182.0,Biometric,0.4734,0,1,23,20,0,0.14285714285714285,0.14452091053467442
Online,21513.41,Tablet,Mumbai,Clothing,Mastercard,40.0,Password,0.0585,0,6,13,17,1,0.0,0.14107883817427386
POS,66881.41,Tablet,Tokyo,Travel,Amex,138.0,Biometric,0.4593,1,2,11,14,5,0.0,0.8532289628180039
POS,93110.73,Mobile,Mumbai,Groceries,Mastercard,7.0,Biometric,0.3667,1,9,30,19,5,0.15384615384615385,0.14826195055589436
POS,53396.73,Mobile,New York,Groceries,Visa,50.0,OTP,0.565,0,9,5,18,1,0.0,0.4830160813915326
Bank Transfer,66748.43,Mobile,Mumbai,Clothing,Mastercard,76.0,Biometric,0.4159,0,1,20,12,4,0.14285714285714285,0.33800345676425914
Online,92756.22,Laptop,Mumbai,Electronics,Mastercard,173.0,Biometric,0.7345,1,4,16,10,6,0.2,0.6796567193290423
Bank Transfer,60311.3,Tablet,Mumbai,Travel,Discover,228.0,PIN,0.276,1,6,25,18,6,1.0,0.6002395568198832
POS,59411.01,Tablet,Tokyo,Groceries,Amex,52.0,Password,0.3156,1,9,30,4,5,0.0,0.2526388477853408
Bank Transfer,94056.2,Laptop,Mumbai,Electronics,Discover,61.0,OTP,0.8892,0,5,26,7,4,0.14285714285714285,0.6841898372598862
Bank Transfer,29764.34,Laptop,Mumbai,Restaurants,Visa,49.0,OTP,0.7776,0,9,18,2,0,0.25,0.40718579160660373
ATM Withdrawal,90799.79,Laptop,Tokyo,Travel,Amex,164.0,Biometric,0.6552,0,8,11,11,5,0.25,0.15407262021589796
ATM Withdrawal,48197.06,Mobile,London,Restaurants,Visa,89.0,Biometric,0.5727,0,3,27,15,0,0.16666666666666666,0.9111082931777833
Bank Transfer,55174.51,Mobile,Mumbai,Restaurants,Discover,41.0,OTP,0.8624,0,5,1,3,0,0.07142857142857142,0.013221683561040105
Online,96537.37,Tablet,Sydney,Electronics,Amex,210.0,PIN,0.8938,0,8,11,11,5,0.6666666666666666,0.03241660847612397
Online,43772.81,Laptop,Sydney,Restaurants,Mastercard,11.0,Password,0.7764,1,6,4,9,6,0.3,0.6952889176369125
POS,30199.93,Tablet,Tokyo,Travel,Amex,170.0,OTP,0.3143,1,10,29,19,6,2.0,0.06509381023251275
Online,74813.96,Tablet,unknown,Travel,Discover,219.0,Password,0.6851,0,7,3,6,0,0.0,0.29869075158734065
ATM Withdrawal,59993.88,Mobile,London,Electronics,Discover,108.0,PIN,0.4695,0,3,29,2,2,0.3333333333333333,0.5588295061979273
ATM Withdrawal,95490.65,Laptop,New York,Electronics,Amex,60.0,PIN,0.3036,1,1,29,9,6,0.18181818181818182,0.1107457114923118
POS,77224.72,Mobile,New York,Travel,Mastercard,119.0,Biometric,0.9141,0,5,9,16,1,0.2857142857142857,0.5411725544043606
POS,44629.3,Tablet,Mumbai,Restaurants,Amex,190.0,Biometric,0.7937,0,1,9,22,0,0.0,0.2712390143029467
Bank Transfer,10381.12,Mobile,London,Clothing,Discover,51.0,PIN,0.8435,0,3,30,4,3,0.0,0.10507779646761983
Bank Transfer,62749.22,Mobile,Sydney,Clothing,Visa,19.0,Biometric,0.2281,1,5,28,16,6,0.0,0.018339130184828537
Online,58851.37,Laptop,Mumbai,Groceries,Visa,133.0,OTP,0.2362,1,8,12,8,5,0.0,0.5697545450161547
POS,13986.12,Mobile,New York,Clothing,Visa,159.0,PIN,0.8812,0,4,27,10,3,1.0,0.11518708730741012
POS,9202.38,Tablet,Tokyo,Clothing,Visa,116.0,Password,0.5586,0,1,12,20,3,0.0,0.12779453638183305
POS,50424.4,Tablet,Tokyo,Groceries,Amex,31.0,Password,0.5387,1,5,14,18,6,0.4444444444444444,0.709683391964451
Online,66943.21,Tablet,Mumbai,Electronics,Amex,52.0,Password,0.064,0,10,2,11,0,0.5714285714285714,0.07428546436615714
Bank Transfer,3696.14,Laptop,London,Clothing,Visa,118.0,Password,0.921,0,9,18,2,0,0.8,9.096327096327096
POS,76304.43,Mobile,Sydney,Electronics,Discover,153.0,OTP,0.7271,1,12,16,2,5,0.0,0.48706771287416456
POS,12365.24,Laptop,Tokyo,Restaurants,Visa,216.0,PIN,0.7511,0,6,6,9,1,0.25,0.031262011531069826
POS,96419.08,Laptop,Tokyo,Electronics,Mastercard,190.0,Biometric,0.6547,0,10,9,1,0,0.16666666666666666,0.2044313381684865
Bank Transfer,64818.07,Mobile,New York,Electronics,Mastercard,3.0,PIN,0.5953,0,8,11,2,4,0.0,0.20146686325658766
Bank Transfer,62107.48,Laptop,London,Restaurants,Visa,232.0,PIN,0.0842,0,11,8,21,2,4.0,0.048331022286529614
ATM Withdrawal,10019.36,Mobile,Sydney,Groceries,Amex,155.0,PIN,0.7287,0,5,23,2,1,0.75,0.5810233934771473
Bank Transfer,76673.23,Mobile,Sydney,Clothing,Amex,156.0,Password,0.0971,1,9,16,20,5,0.6666666666666666,0.005078007550195437
Online,53549.91,Mobile,Sydney,Groceries,Mastercard,74.0,OTP,0.279,0,6,1,9,3,0.14285714285714285,0.14311543252039052
Online,38378.31,Mobile,Sydney,Groceries,Mastercard,212.0,PIN,0.713,0,2,24,2,4,0.07142857142857142,0.15516318887105401
Online,99886.28,Laptop,Mumbai,Groceries,Mastercard,142.0,Biometric,0.4569,0,7,31,0,0,0.5,1.6703110433087551
Online,26690.16,Tablet,London,Groceries,Visa,216.0,Password,0.9114,1,12,16,14,5,0.1111111111111111,0.6815662224318906
POS,95351.12,Mobile,Mumbai,Electronics,Amex,49.0,OTP,0.4084,0,5,26,6,4,0.3333333333333333,0.41078167115902964
POS,78360.76,Laptop,Tokyo,Groceries,Discover,216.0,Biometric,0.6518,0,6,6,21,1,3.0,0.01255397902529303
Online,66874.28,Tablet,London,Groceries,Amex,114.0,Biometric,0.5667,0,5,18,16,3,0.6666666666666666,0.33123774919921595
Bank Transfer,18952.09,Tablet,New York,Clothing,Discover,49.0,OTP,0.6419,0,6,22,23,3,0.23076923076923078,0.462841831507605
Bank Transfer,3118.36,Laptop,Sydney,Travel,Amex,52.0,PIN,0.9244,0,4,17,15,0,0.0,0.2078632478632479
Bank Transfer,68310.37,Tablet,London,Groceries,Discover,104.0,Biometric,0.4297,0,1,23,13,0,0.6666666666666666,0.5667998934185985
Bank Transfer,63246.51,Laptop,New York,Restaurants,Mastercard,184.0,PIN,0.1898,1,6,10,7,5,0.2222222222222222,0.015171398393240085
ATM Withdrawal,80339.72,Mobile,New York,Restaurants,Amex,17.0,PIN,0.8633,0,8,22,23,1,0.75,0.1690830721003135
Online,93727.77,Tablet,Tokyo,Groceries,Amex,104.0,PIN,0.1528,0,2,14,14,1,0.1111111111111111,4.927643784786642
Online,17339.73,Tablet,Mumbai,Groceries,Mastercard,58.0,Password,0.7956,0,7,12,19,2,0.07142857142857142,0.27921465968586384
Online,52067.25,Laptop,New York,Restaurants,Discover,13.0,OTP,0.0286,0,3,9,10,3,0.42857142857142855,0.24861406360718605
Online,58669.24,Tablet,London,Travel,Visa,158.0,PIN,0.9656,0,8,3,1,3,0.07692307692307693,0.031012589537660083
Online,38815.27,Laptop,New York,Groceries,Mastercard,139.0,Password,0.0312,0,8,22,3,1,0.25,0.4159889394925179
Online,30253.4,Mobile,New York,Clothing,Mastercard,63.0,Biometric,0.1796,0,6,8,21,3,0.1111111111111111,0.0025047611161712344
Bank Transfer,53093.83,Tablet,London,Clothing,Visa,73.0,Biometric,0.2791,0,5,18,15,3,0.25,1.8406303369042076
Bank Transfer,93041.23,Tablet,Mumbai,Travel,Mastercard,28.0,OTP,0.4869,0,6,23,15,4,0.0,0.16557539682539685
Bank Transfer,54278.41,Mobile,New York,Clothing,Visa,57.0,Biometric,0.3449,0,9,18,3,0,1.5,0.1572290703646636
Online,54543.95,Mobile,Sydney,Restaurants,Amex,98.0,Password,0.2717,0,1,19,17,3,1.0,0.6154141314476785
Bank Transfer,38300.83,Tablet,London,Travel,Discover,157.0,PIN,0.5429,0,8,11,11,5,2.0,0.5572593662390621
POS,4586.31,Mobile,Mumbai,Electronics,Discover,103.0,PIN,0.3978,0,6,9,6,4,0.25,0.16010842952081147
Online,51352.23,Mobile,New York,Clothing,Mastercard,87.0,Password,0.0472,1,4,29,17,5,0.14285714285714285,0.5542976314613437
ATM Withdrawal,83098.02,Tablet,Sydney,Clothing,Amex,148.0,Password,0.5162,1,8,13,1,6,1.5,0.42617760929182125
POS,29579.78,Laptop,Sydney,Groceries,Discover,37.0,PIN,0.7433,0,10,10,13,1,0.0,0.2753114460733705
ATM Withdrawal,74482.64,Laptop,London,Travel,Discover,52.0,PIN,0.9877,0,9,11,8,0,0.25,0.21321985188460263
Bank Transfer,94336.47,Mobile,Tokyo,Electronics,Amex,23.0,Password,0.6353,0,7,26,15,2,0.6,0.23837279902853672
Bank Transfer,65378.49,Laptop,Mumbai,Electronics,Mastercard,132.0,PIN,0.5967,0,1,11,21,2,0.14285714285714285,0.8500609508329947
POS,86262.53,Mobile,New York,Electronics,Mastercard,234.0,OTP,0.0548,0,8,16,22,2,0.42857142857142855,0.7074923638977062
POS,66473.11,Laptop,Mumbai,Travel,Amex,105.0,Biometric,0.9304,0,8,11,11,5,0.0,0.24616425992779783
POS,8618.33,Mobile,Mumbai,Groceries,Discover,74.0,OTP,0.9695,0,3,23,13,3,0.2727272727272727,0.1268249780123131
ATM Withdrawal,30958.92,Tablet,Tokyo,Travel,Amex,110.0,Password,0.0736,0,4,18,18,1,0.0,0.3225658910296724
ATM Withdrawal,27981.42,Mobile,Mumbai,Clothing,Visa,44.0,OTP,0.956,0,10,17,16,1,0.3333333333333333,0.06793536040825005
Bank Transfer,32702.51,Mobile,Tokyo,Travel,Discover,35.0,Biometric,0.7904,1,9,30,16,5,0.07142857142857142,0.04372985037612631
ATM Withdrawal,51087.01,Mobile,Mumbai,Travel,Mastercard,111.0,OTP,0.508,0,6,9,8,4,0.6,0.22087046306480215
ATM Withdrawal,22042.59,Laptop,Mumbai,Groceries,Discover,114.0,Password,0.3206,0,2,24,9,4,0.36363636363636365,0.5724246931944961
Online,48361.88,Tablet,Tokyo,Restaurants,Visa,147.0,OTP,0.3327,0,9,4,22,0,0.0,0.03260188087774295
Bank Transfer,69973.97,Laptop,Mumbai,Restaurants,Amex,85.0,PIN,0.4913,0,2,27,0,0,0.25,0.15179477715234843
POS,70506.26,Laptop,Tokyo,Travel,Visa,166.0,Password,0.2103,0,6,16,6,4,1.5,0.2895440588992704
POS,43333.89,Mobile,Tokyo,Groceries,Mastercard,220.0,PIN,0.1223,0,10,19,17,3,0.4,1.3121717820049015
Online,54232.47,Tablet,New York,Travel,Amex,159.0,OTP,0.2354,0,5,2,0,1,0.09090909090909091,0.5189083820662768
ATM Withdrawal,4782.69,Tablet,Sydney,Electronics,Discover,129.0,Biometric,0.6084,1,10,29,15,6,0.3333333333333333,0.03103957956971588
Online,99242.23,Mobile,Sydney,Clothing,Mastercard,175.0,Biometric,0.79,0,6,30,13,4,0.0,0.510412822270259
POS,55223.74,Tablet,Sydney,Electronics,Visa,112.0,OTP,0.7067,1,11,11,2,5,0.21428571428571427,0.1462739848282017
ATM Withdrawal,88852.59,Tablet,Sydney,Restaurants,Discover,184.0,PIN,0.6939,0,11,21,11,1,0.0,0.1181085960283294
Online,22039.51,Laptop,Mumbai,Groceries,Visa,185.0,Password,0.5703,1,6,18,11,6,0.2857142857142857,0.3805595408895265
ATM Withdrawal,29825.58,Laptop,New York,Restaurants,Discover,69.0,Biometric,0.818,0,9,15,1,4,0.0,0.1451531432245029
Bank Transfer,54859.25,Laptop,Tokyo,Travel,Visa,183.0,PIN,0.0011,0,7,28,19,4,0.0,0.3958291877263501
POS,69516.5,Tablet,Mumbai,Travel,Mastercard,84.0,PIN,0.8742,0,8,25,19,4,0.0,0.7163739419025246
Online,82393.35,Tablet,Mumbai,Travel,Discover,2.0,Biometric,0.0733,1,5,28,11,6,0.6,0.030560461424962555
ATM Withdrawal,64056.09,Mobile,Mumbai,Groceries,Amex,169.0,PIN,0.6778,0,9,27,15,2,0.14285714285714285,3.3249374478732276
Bank Transfer,7046.93,Tablet,Mumbai,Electronics,Visa,31.0,Password,0.9433,0,11,28,9,1,0.18181818181818182,0.41933026600444867
ATM Withdrawal,93544.4,Tablet,London,Travel,Visa,97.0,Password,0.2555,0,8,9,12,2,0.4,0.3856555504796711
Online,86738.0,Mobile,Mumbai,Travel,Discover,169.0,PIN,0.8976,1,10,14,8,5,0.4,0.06503362905969486
Online,21003.22,Mobile,London,Clothing,Discover,166.0,Biometric,0.0291,1,7,15,23,5,0.14285714285714285,0.6255714496386964
Bank Transfer,56398.32,Tablet,Tokyo,Clothing,Discover,235.0,PIN,0.5873,1,2,25,16,5,0.125,0.37824150058616646
Bank Transfer,48271.72,Tablet,unknown,Electronics,Amex,61.0,OTP,0.2994,0,5,11,15,3,0.14285714285714285,0.8619379658571773
Bank Transfer,67382.4,Tablet,unknown,Travel,Mastercard,33.0,Password,0.623,0,11,7,9,1,1.0,10.170181818181819
Online,37664.05,Laptop,Sydney,Electronics,Visa,85.0,OTP,0.73,0,4,11,12,1,0.21428571428571427,0.4088439671509791
Online,38416.18,Tablet,London,Restaurants,Visa,211.0,Biometric,0.2599,1,4,30,20,6,1.0,0.8667710616974631
POS,64640.0,Mobile,Mumbai,Electronics,Amex,106.0,Password,0.8287,0,3,13,17,0,0.75,0.25596369511499717
Online,82466.61,Laptop,New York,Restaurants,Discover,161.0,Password,0.1211,1,12,3,19,6,0.6666666666666666,0.1587105729929822
