Transaction_Type,Account_Balance,Device_Type,Location,Merchant_Category,Card_Type,Card_Age,Authentication_Method,Risk_Score,Is_Weekend,Transaction_Month,Transaction_Day,Transaction_Hour,Transaction_DayOfWeek,Failed_Transaction_Rate,Transaction_Ratio
Bank Transfer,58438.97,Laptop,Sydney,Restaurants,Amex,208.0,Biometric,0.88,0,4,25,2,1,0.5714285714285714,0.10982524271844661
ATM Withdrawal,79509.98,Tablet,Sydney,Restaurants,Discover,42.0,OTP,0.474,0,10,26,16,3,0.23076923076923078,0.15535883848439364
Bank Transfer,30814.22,Tablet,New York,Clothing,Mastercard,159.0,PIN,0.2523,0,1,16,7,0,0.15384615384615385,0.33976369873054035
Bank Transfer,7370.41,Mobile,New York,Clothing,Discover,63.0,Biometric,0.6198,1,12,3,7,6,0.18181818181818182,0.13187672024193822
POS,93828.35,Laptop,Mumbai,Clothing,Amex,10.0,Password,0.8467,0,12,26,22,1,0.6666666666666666,0.2026794629978919
Bank Transfer,81384.63,Laptop,Sydney,Travel,Mastercard,160.0,Biometric,0.972,0,6,12,8,0,0.0,0.15989419180549302
Bank Transfer,84744.56,Laptop,London,Clothing,Amex,100.0,PIN,0.4433,0,9,13,12,2,0.0,0.41575010998680156
POS,26733.58,Mobile,London,Clothing,Amex,137.0,PIN,0.6982,1,9,16,3,5,0.0,2.810905183991405
POS,47743.28,Tablet,Mumbai,Groceries,Mastercard,161.0,PIN,0.0037,0,4,18,6,1,0.6,0.021137427705866154
Bank Transfer,51481.93,Tablet,Sydney,Electronics,Discover,149.0,PIN,0.9475,0,10,2,23,0,0.0,2.9073275862068972
Bank Transfer,16968.82,Laptop,Mumbai,Groceries,Mastercard,72.0,OTP,0.7037,0,10,9,0,0,0.21428571428571427,0.47317841242263003
ATM Withdrawal,39770.06,Laptop,Mumbai,Groceries,Visa,115.0,Password,0.1655,1,1,15,1,6,0.3333333333333333,0.21108392810206436
Online,33598.81,Tablet,Sydney,Travel,Mastercard,138.0,Password,0.8094,0,3,9,11,3,3.0,0.2545026178010471
ATM Withdrawal,54866.38,Laptop,New York,Travel,Amex,239.0,PIN,0.5323,0,8,11,11,5,0.25,0.6298690396239086
ATM Withdrawal,37157.33,Tablet,New York,Restaurants,Visa,115.0,Biometric,0.9824,1,5,7,18,6,0.07142857142857142,0.252646111366774
Bank Transfer,32332.48,Tablet,Mumbai,Restaurants,Visa,100.0,Password,0.9906,1,5,7,21,6,0.0,0.11070472209522564
ATM Withdrawal,8928.75,Laptop,Sydney,Restaurants,Amex,47.0,PIN,0.5978,0,11,17,4,4,0.07692307692307693,0.310003162221988
POS,62877.82,Tablet,London,Clothing,Discover,166.0,PIN,0.2714,0,9,12,13,1,0.18181818181818182,0.1216149347728295
Online,47142.72,Mobile,Sydney,Restaurants,Discover,178.0,OTP,0.0289,1,4,30,7,6,0.25,3.3328869047619047
ATM Withdrawal,86742.48,Mobile,Sydney,Groceries,Discover,165.0,Password,0.4023,0,7,10,1,0,0.18181818181818182,0.124148344565978
POS,19977.99,Tablet,Mumbai,Groceries,Mastercard,158.0,PIN,0.6003,0,10,30,10,0,0.16666666666666666,0.2317638972420311
POS,52459.63,Tablet,New York,Electronics,Visa,204.0,Password,0.348,0,12,4,21,0,0.07692307692307693,0.07007545775948498
Online,57341.79,Tablet,London,Travel,Amex,70.0,PIN,0.4846,1,1,14,19,5,0.14285714285714285,0.4586637727133595
ATM Withdrawal,75593.21,Tablet,Mumbai,Electronics,Amex,84.0,Biometric,0.0471,0,6,27,8,1,0.375,0.42175501030155454
Online,95329.91,Laptop,Mumbai,Restaurants,Mastercard,107.0,Biometric,0.7939,1,12,30,8,5,0.08333333333333333,0.877185158758473
Bank Transfer,51658.51,Mobile,Sydney,Electronics,Mastercard,94.0,OTP,0.3168,0,11,6,2,0,0.0,0.41286516045474175
Bank Transfer,23247.94,Mobile,Mumbai,Groceries,Visa,108.0,PIN,0.418,1,8,5,10,5,0.3076923076923077,0.27171565097859524
ATM Withdrawal,99198.82,Tablet,Tokyo,Clothing,Amex,128.0,OTP,0.8862,1,8,6,22,6,1.3333333333333333,1.1432790713647913
ATM Withdrawal,67865.71,Mobile,Tokyo,Restaurants,Mastercard,129.0,OTP,0.5614,1,11,4,19,5,0.2857142857142857,0.20726972118540044
ATM Withdrawal,30930.79,Mobile,New York,Travel,Visa,71.0,OTP,0.6583,0,9,28,21,3,0.4444444444444444,0.02962623017694151
Bank Transfer,70746.35,Laptop,Sydney,Groceries,Mastercard,71.0,Password,0.5559,0,11,24,17,4,0.21428571428571427,0.6753303749939046
Online,85672.47,Tablet,London,Groceries,Visa,122.0,PIN,0.5376,0,1,26,5,3,0.125,3.914252607184241
ATM Withdrawal,30416.56,Tablet,London,Groceries,Discover,46.0,PIN,0.3837,1,12,10,11,6,0.1111111111111111,0.09088225993464741
Bank Transfer,3720.67,Tablet,New York,Groceries,Visa,86.0,Password,0.554,0,1,10,21,1,0.0,0.3099990070499454
Online,78342.15,Tablet,Tokyo,Groceries,Mastercard,119.0,Password,0.7919,1,3,25,19,5,0.0,0.2409217877094972
Bank Transfer,956.07,Laptop,Mumbai,Groceries,Mastercard,150.0,Password,0.5086,0,2,17,12,4,0.0,0.21370215035516013
ATM Withdrawal,18344.41,Mobile,Mumbai,Clothing,Mastercard,208.0,OTP,0.6882,1,2,12,0,6,2.0,0.08622581069814383
POS,18801.11,Mobile,Tokyo,Groceries,Visa,150.0,PIN,0.8577,0,2,22,21,2,0.5714285714285714,0.03438228438228438
ATM Withdrawal,68007.44,Mobile,London,Groceries,Discover,215.0,Biometric,0.914,1,4,8,10,5,0.2,0.6409903713892711
Bank Transfer,37464.91,Tablet,Sydney,Clothing,Mastercard,17.0,OTP,0.1418,0,9,13,22,2,0.0,0.6076980942828485
ATM Withdrawal,3082.19,Laptop,Tokyo,Groceries,Discover,185.0,Biometric,0.4021,0,9,4,3,0,0.8,0.16292740804659694
POS,91904.27,Mobile,Sydney,Clothing,Amex,170.0,OTP,0.453,0,8,11,11,5,0.5,0.38177609940309415
ATM Withdrawal,25626.67,Tablet,Tokyo,Groceries,Visa,193.0,Biometric,0.0774,0,3,30,13,3,1.3333333333333333,2.9563230066023363
Bank Transfer,48737.73,Tablet,Sydney,Travel,Amex,49.0,Biometric,0.4663,0,9,27,8,2,0.16666666666666666,1.2270916334661355
Online,47506.55,Tablet,Mumbai,Travel,Visa,102.0,Password,0.1573,1,1,28,4,5,0.3333333333333333,0.10143032284429915
Bank Transfer,43210.29,Laptop,Tokyo,Restaurants,Visa,185.0,Password,0.2994,0,5,3,16,2,0.0,0.4389312977099237
Online,78629.14,Mobile,Mumbai,Restaurants,Amex,179.0,PIN,0.9958,1,9,23,23,5,1.0,1.0452355460385439
POS,15668.65,Tablet,Mumbai,Travel,Mastercard,109.0,PIN,0.1186,1,1,7,14,5,0.21428571428571427,2.284454028621839
Online,49143.45,Tablet,Mumbai,Travel,Visa,167.0,Password,0.6009,0,4,10,23,0,0.0,0.4719350704826997
Bank Transfer,88723.27,Tablet,London,Clothing,Discover,2.0,PIN,0.9701,0,10,31,0,1,0.16666666666666666,0.0652704414172304
POS,77088.76,Laptop,Tokyo,Travel,Amex,119.0,Biometric,0.2811,1,9,24,10,6,0.42857142857142855,0.3775728848776054
ATM Withdrawal,3379.12,Laptop,London,Clothing,Visa,39.0,PIN,0.1564,0,5,19,0,4,1.0,0.2020462931902046
Online,77690.02,Mobile,New York,Electronics,Mastercard,196.0,Biometric,0.7293,0,11,9,0,3,0.3,0.2347297910990009
ATM Withdrawal,64039.79,Tablet,Tokyo,Travel,Discover,74.0,Password,0.8168,0,6,16,9,4,0.16666666666666666,0.3020184741703729
Bank Transfer,31061.07,Laptop,Tokyo,Groceries,Mastercard,31.0,Biometric,0.1914,1,10,21,6,5,0.5,0.8734340140724215
ATM Withdrawal,8484.94,Tablet,Sydney,Restaurants,Amex,48.0,PIN,0.5596,1,11,26,2,6,0.0,1.2875978574371651
Online,18301.73,Tablet,Tokyo,Groceries,Amex,186.0,PIN,0.7295,0,4,5,0,2,0.0,0.31483450751030173
POS,52919.28,Mobile,London,Groceries,Visa,65.0,PIN,0.5274,0,11,16,14,3,0.2727272727272727,0.5426532152906457
ATM Withdrawal,66818.23,Mobile,New York,Restaurants,Mastercard,90.0,PIN,0.1232,1,4,15,8,5,0.2222222222222222,6.607389162561576
ATM Withdrawal,89897.15,Laptop,Tokyo,Restaurants,Discover,89.0,Password,0.4971,0,10,10,18,1,0.2857142857142857,0.19348767174854128
POS,94692.09,Tablet,Tokyo,Travel,Discover,193.0,OTP,0.2027,0,7,19,3,2,0.07142857142857142,0.5195499521225663
ATM Withdrawal,45735.41,Mobile,Sydney,Electronics,Mastercard,135.0,Biometric,0.4682,1,11,18,13,5,0.14285714285714285,0.03139758048864641
ATM Withdrawal,22071.62,Mobile,Tokyo,Clothing,Mastercard,225.0,PIN,0.0114,0,1,24,2,1,0.08333333333333333,0.08054007715387912
ATM Withdrawal,92677.3,Laptop,Tokyo,Travel,Visa,51.0,Password,0.2322,1,10,15,10,6,1.3333333333333333,0.09439563915995425
Bank Transfer,32963.61,Laptop,Tokyo,Electronics,Discover,63.0,OTP,0.8162,1,7,1,8,5,0.2,0.18580108730412534
Online,5207.73,Mobile,Tokyo,Restaurants,Mastercard,151.0,OTP,0.6646,1,8,5,1,5,0.3,0.19922552539227947
POS,59687.8,Laptop,Tokyo,Electronics,Discover,195.0,OTP,0.9679,0,11,22,14,2,0.3333333333333333,0.9250725478816018
Online,16885.86,Laptop,Tokyo,Clothing,Discover,132.0,OTP,0.3043,0,11,10,1,4,0.4,0.2460763908420993
POS,28899.84,Laptop,Tokyo,Travel,Mastercard,67.0,Biometric,0.7291,0,1,3,17,1,0.75,0.17254790746667747
ATM Withdrawal,10643.84,Laptop,New York,Clothing,Visa,39.0,Biometric,0.4808,0,10,9,6,0,0.16666666666666666,0.02318575381594216
Bank Transfer,26002.78,Laptop,London,Electronics,Visa,132.0,PIN,0.8453,0,12,26,11,1,0.23076923076923078,2.2681329544050413
Bank Transfer,78609.11,Laptop,Tokyo,Clothing,Amex,111.0,Password,0.2971,0,4,27,6,3,0.23076923076923078,1.3776168531928898
ATM Withdrawal,2759.02,Tablet,Tokyo,Electronics,Discover,3.0,Password,0.6387,1,5,14,8,6,0.0,0.009098056834774795
Bank Transfer,80810.46,Tablet,Tokyo,Groceries,Amex,101.0,OTP,0.3633,1,8,6,14,6,1.0,1.2549135431210396
ATM Withdrawal,88200.25,Tablet,New York,Electronics,Amex,41.0,PIN,0.4313,0,10,20,6,4,0.0,0.6522564469914041
POS,10260.3,Laptop,New York,Travel,Mastercard,92.0,OTP,0.1296,0,9,27,7,2,0.2222222222222222,0.8678542815401291
Online,2645.02,Laptop,New York,Restaurants,Discover,26.0,Biometric,0.6305,0,2,8,17,2,0.3076923076923077,0.1365708354019046
Bank Transfer,91925.02,Tablet,Sydney,Travel,Visa,194.0,Password,0.8439,0,10,12,10,3,0.125,0.6008267665676269
Online,65920.05,Tablet,Sydney,Electronics,Amex,151.0,Biometric,0.6101,1,3,19,16,6,2.0,0.06700542415260217
Online,50905.67,Mobile,Sydney,Restaurants,Mastercard,53.0,PIN,0.1203,0,8,11,11,5,0.2857142857142857,0.281516475729302
ATM Withdrawal,99007.79,Mobile,Tokyo,Travel,Discover,186.0,Biometric,0.4136,0,9,22,0,4,0.16666666666666666,0.04419828909848651
Bank Transfer,95383.96,Mobile,Sydney,Travel,Visa,64.0,Password,0.9078,0,8,10,10,3,0.5714285714285714,0.10579146224553093
Bank Transfer,88191.77,Mobile,Mumbai,Electronics,Visa,145.0,OTP,0.4799,0,10,2,1,0,0.09090909090909091,0.2446183953033268
Online,3573.51,Mobile,unknown,Clothing,Amex,166.0,Biometric,0.1443,0,3,20,11,0,1.0,0.0636604003835314
POS,54596.83,Tablet,London,Electronics,Visa,158.0,Password,0.8845,0,1,16,13,0,0.0,0.3848812784174001
Online,32517.89,Tablet,London,Electronics,Amex,12.0,OTP,0.7202,0,5,23,2,1,0.07142857142857142,0.42651789081390445
Online,16943.37,Tablet,Tokyo,Groceries,Visa,209.0,Password,0.9152,1,7,8,13,5,0.16666666666666666,0.10928458395332909
ATM Withdrawal,63553.83,Tablet,London,Groceries,Amex,36.0,Password,0.1822,0,3,1,1,2,2.0,0.20091653936953202
POS,47795.21,Laptop,London,Groceries,Mastercard,39.0,OTP,0.8712,1,9,2,23,5,0.16666666666666666,0.24378472644685079
Bank Transfer,83398.28,Laptop,New York,Travel,Amex,167.0,OTP,0.1583,1,10,15,22,6,0.0,0.024023625443806616
ATM Withdrawal,7553.02,Mobile,London,Travel,Amex,225.0,Password,0.8589,0,4,11,1,1,0.2857142857142857,0.5718460077434436
POS,55550.29,Laptop,London,Electronics,Amex,221.0,Biometric,0.7665,0,1,31,13,1,0.5,0.4422506800330083
POS,5112.62,Tablet,Tokyo,Clothing,Mastercard,66.0,Biometric,0.7678,1,3,25,21,5,0.2,2.862089552238806
Bank Transfer,78752.43,Tablet,London,Restaurants,Amex,130.0,OTP,0.2809,1,10,1,22,6,0.0,0.13176454319166592
Online,57910.12,Mobile,Mumbai,Travel,Discover,238.0,Password,0.8942,0,3,24,23,4,0.25,0.11287991368605338
POS,53862.65,Tablet,Mumbai,Clothing,Amex,2.0,Password,0.6517,1,9,2,8,5,0.3333333333333333,0.597585290208241
POS,44249.86,Tablet,Mumbai,Groceries,Discover,127.0,Biometric,0.8025,0,6,22,11,3,1.3333333333333333,0.2406069592100697
POS,65437.24,Laptop,Sydney,Groceries,Mastercard,145.0,OTP,0.1754,0,8,9,16,2,0.2,0.1636308896582869
POS,46327.75,Laptop,unknown,Travel,Mastercard,29.0,OTP,0.4152,0,2,3,1,4,0.6666666666666666,0.03445844965174971
Bank Transfer,47423.4,Mobile,Sydney,Restaurants,Discover,71.0,PIN,0.7537,0,10,20,17,4,2.0,0.46366427840327534
POS,21384.55,Tablet,unknown,Travel,Mastercard,234.0,OTP,0.2936,0,4,17,11,0,3.0,0.9727028290858077
POS,48787.9,Laptop,Sydney,Restaurants,Discover,169.0,OTP,0.3575,1,7,23,13,6,0.14285714285714285,0.39628632567129146
POS,42954.9,Laptop,Tokyo,Clothing,Mastercard,214.0,Biometric,0.1652,1,3,4,3,5,0.4,0.290590355524002
POS,47033.98,Tablet,Mumbai,Clothing,Discover,69.0,Biometric,0.3586,0,2,17,18,4,0.09090909090909091,0.31156069364161854
ATM Withdrawal,34943.65,Laptop,Mumbai,Electronics,Mastercard,117.0,Biometric,0.9216,0,4,13,22,3,0.6666666666666666,0.4971244213774722
Online,66610.26,Mobile,New York,Clothing,Mastercard,11.0,Password,0.2571,0,8,30,6,2,0.42857142857142855,0.37305925135552986
ATM Withdrawal,65061.2,Tablet,Sydney,Restaurants,Amex,179.0,Password,0.7828,0,8,14,4,0,0.8,0.6628217397874376
Online,70962.52,Tablet,Sydney,Restaurants,Amex,92.0,Password,0.684,0,8,8,18,1,0.4444444444444444,2.7935056746532156
POS,36139.31,Tablet,Tokyo,Travel,Amex,116.0,OTP,0.6626,0,9,19,22,1,0.0,4.716493873704053
ATM Withdrawal,57358.88,Mobile,Tokyo,Groceries,Discover,205.0,PIN,0.1347,0,12,29,14,4,0.125,0.2823112012164217
POS,80076.85,Mobile,Mumbai,Clothing,Discover,84.0,Password,0.5519,0,12,12,20,1,1.0,0.32945845713418204
Bank Transfer,13460.81,Mobile,London,Electronics,Amex,139.0,OTP,0.5708,0,11,20,17,0,0.5714285714285714,0.01442565120161265
Online,35245.02,Mobile,Sydney,Travel,Amex,138.0,Password,0.9882,0,4,3,4,0,0.14285714285714285,0.6056406221630454
POS,95526.21,Laptop,Tokyo,Restaurants,Amex,39.0,Biometric,0.8588,0,10,23,5,0,0.08333333333333333,0.6500496524329691
POS,73634.42,Mobile,Sydney,Groceries,Visa,38.0,PIN,0.3298,0,6,9,19,4,0.1111111111111111,1.3204577968526467
POS,61680.46,Tablet,Sydney,Restaurants,Mastercard,115.0,PIN,0.9148,0,3,10,4,4,0.125,0.022206537083288087
Online,27081.61,Tablet,London,Restaurants,Discover,230.0,Password,0.8532,0,6,30,6,4,0.09090909090909091,4.2934333958724205
POS,57874.16,Laptop,Sydney,Electronics,Discover,164.0,PIN,0.8492,0,1,10,14,1,0.6666666666666666,0.05509563231515843
ATM Withdrawal,47750.41,Mobile,New York,Groceries,Discover,226.0,PIN,0.347,0,7,10,5,0,0.2857142857142857,1.0960990794092322
Bank Transfer,91446.97,Mobile,New York,Travel,Mastercard,111.0,PIN,0.4838,0,9,28,15,3,0.1,1.1814972957586107
Bank Transfer,15021.69,Tablet,Sydney,Groceries,Visa,148.0,OTP,0.1742,0,5,19,4,4,0.2857142857142857,0.025212158617497298
Online,41260.39,Tablet,Mumbai,Groceries,Discover,8.0,PIN,0.0153,0,11,6,22,0,0.3333333333333333,6.85
Online,45579.19,Tablet,Mumbai,Electronics,Mastercard,54.0,Biometric,0.1099,1,6,25,14,6,0.5714285714285714,0.48874902645925866
Bank Transfer,19253.97,Laptop,London,Restaurants,Mastercard,73.0,OTP,0.7284,0,7,11,23,1,0.25,0.22811127379209373
Online,29143.09,Tablet,Sydney,Electronics,Discover,163.0,Biometric,0.1844,1,10,14,0,5,0.6666666666666666,0.9125585101085549
ATM Withdrawal,49724.64,Laptop,Tokyo,Groceries,Amex,39.0,Biometric,0.075,0,8,18,12,4,1.3333333333333333,0.3579493252210131
Bank Transfer,19404.4,Mobile,Tokyo,Electronics,Mastercard,136.0,Password,0.2297,0,4,10,12,0,0.25,0.15959940336671638
Online,8768.34,Mobile,Sydney,Clothing,Discover,2.0,OTP,0.1777,0,11,27,17,0,0.0,0.6038544824599393
ATM Withdrawal,87916.56,Laptop,New York,Electronics,Amex,197.0,OTP,0.8407,1,5,6,17,5,0.0,0.2095808383233533
Bank Transfer,16519.6,Laptop,Sydney,Travel,Mastercard,124.0,Password,0.3532,0,4,17,23,0,0.5,0.33883058470764615
ATM Withdrawal,99427.71,Tablet,New York,Travel,Discover,193.0,Biometric,0.1353,0,12,11,4,0,0.42857142857142855,0.631165783191033
Online,60259.98,Laptop,New York,Electronics,Mastercard,75.0,OTP,0.6807,0,4,17,16,0,0.2,0.03436368230438811
Bank Transfer,31662.66,Tablet,New York,Restaurants,Discover,47.0,PIN,0.9964,0,9,7,20,3,1.0,0.13946992987320914
Bank Transfer,9280.0,Mobile,London,Electronics,Mastercard,29.0,Password,0.5468,0,2,23,22,3,0.3076923076923077,1.1588854537627675
ATM Withdrawal,12430.98,Laptop,Mumbai,Clothing,Visa,137.0,Biometric,0.4398,0,12,25,22,0,3.0,0.3091808284652151
ATM Withdrawal,92652.88,Mobile,London,Clothing,Amex,227.0,Biometric,0.6903,0,1,16,11,0,0.75,0.1581413112667091
ATM Withdrawal,94361.98,Mobile,Mumbai,Clothing,Discover,168.0,PIN,0.8882,1,8,20,11,6,0.14285714285714285,0.4767296600483747
ATM Withdrawal,91122.55,Mobile,Mumbai,Travel,Discover,201.0,OTP,0.2583,0,4,28,2,4,0.1111111111111111,0.39834289356277885
Bank Transfer,37437.18,Tablet,Tokyo,Travel,Discover,227.0,Password,0.7648,0,8,30,0,2,0.3076923076923077,0.0667810720023368
POS,9410.8,Tablet,London,Travel,Visa,213.0,Biometric,0.9699,1,8,19,0,5,0.2857142857142857,0.4534452091872245
Bank Transfer,13477.28,Laptop,Mumbai,Clothing,Visa,108.0,Biometric,0.9628,0,8,21,22,0,0.18181818181818182,0.04414275262173807
Online,6355.46,Tablet,New York,Clothing,Mastercard,145.0,Biometric,0.6384,0,8,2,4,2,0.1,0.20480660301019585
Online,32959.71,Laptop,London,Clothing,Discover,131.0,Password,0.6725,0,10,10,9,1,0.5,0.28632777389393793
ATM Withdrawal,46909.02,Laptop,Mumbai,Clothing,Mastercard,159.0,PIN,0.5228,0,10,19,13,3,0.2727272727272727,0.4429763200165811
POS,99546.69,Tablet,London,Travel,Mastercard,223.0,PIN,0.6232,0,3,10,4,4,0.25,0.27660942235283315
Bank Transfer,44504.85,Tablet,New York,Restaurants,Amex,187.0,Biometric,0.8061,0,11,21,21,1,0.1111111111111111,0.3991065046461758
Online,60894.64,Laptop,New York,Restaurants,Amex,64.0,PIN,0.6244,0,1,31,11,1,0.6,0.4599988430612599
ATM Withdrawal,8379.33,Tablet,London,Restaurants,Mastercard,66.0,OTP,0.6166,0,6,2,10,4,0.0,0.01873729059746296
POS,30518.13,Tablet,Tokyo,Restaurants,Discover,100.0,PIN,0.3441,0,10,4,12,2,0.25,0.13180382686234443
ATM Withdrawal,67384.67,Tablet,Tokyo,Travel,Visa,71.0,Password,0.5032,0,9,22,3,4,0.2222222222222222,0.3980856073179205
Bank Transfer,44790.02,Mobile,London,Clothing,Mastercard,149.0,Biometric,0.3479,1,10,22,0,6,0.0,0.1060861197979312
POS,76689.87,Tablet,Mumbai,Clothing,Visa,239.0,Password,0.6956,1,12,2,8,5,0.0,0.21870414452016823
Online,16851.17,Mobile,Mumbai,Clothing,Discover,117.0,PIN,0.3818,0,5,24,17,2,0.14285714285714285,0.55536454646577
ATM Withdrawal,29346.82,Tablet,Sydney,Groceries,Mastercard,70.0,OTP,0.9436,0,4,4,19,1,0.6666666666666666,0.07015326275872966
POS,86444.56,Mobile,unknown,Clothing,Discover,97.0,Password,0.8675,1,3,25,9,5,2.0,0.7669033652361841
Bank Transfer,10465.47,Laptop,London,Electronics,Mastercard,47.0,PIN,0.4821,1,12,23,8,5,0.125,1.4443255859185065
Online,35794.52,Mobile,Sydney,Electronics,Discover,135.0,PIN,0.1555,0,9,11,9,0,0.3333333333333333,3.727644492911668
ATM Withdrawal,74287.72,Mobile,Mumbai,Clothing,Amex,104.0,Biometric,0.499,1,2,25,11,5,0.2222222222222222,0.6217753963431476
Online,57695.26,Laptop,New York,Electronics,Amex,148.0,Biometric,0.4166,0,8,28,23,0,4.0,0.13559446733372574
POS,51110.04,Tablet,London,Clothing,Discover,185.0,Password,0.1497,0,6,16,9,4,3.0,0.18490346592230752
Online,41830.46,Laptop,Sydney,Travel,Discover,133.0,Password,0.5869,1,5,28,20,6,0.0,1.0617995181732482
Bank Transfer,40651.43,Mobile,Mumbai,Electronics,Discover,1.0,PIN,0.5933,0,7,5,11,2,0.2,2.6214935557240335
Online,28777.75,Tablet,Tokyo,Electronics,Mastercard,8.0,PIN,0.2225,0,7,7,0,4,0.0,0.18049551047555704
Bank Transfer,26956.59,Tablet,New York,Electronics,Amex,82.0,OTP,0.9929,1,11,12,12,6,0.0,1.984481229677801
Bank Transfer,39938.61,Laptop,London,Electronics,Amex,61.0,PIN,0.8546,0,1,3,19,1,0.6666666666666666,0.12356465302046929
ATM Withdrawal,53190.82,Laptop,Tokyo,Groceries,Visa,30.0,Biometric,0.6401,1,9,3,22,6,0.3333333333333333,2.9159509202453986
Online,35704.91,Tablet,Sydney,Groceries,Amex,173.0,OTP,0.7975,0,8,31,21,3,0.0,0.7327700778431744
ATM Withdrawal,15126.69,Laptop,London,Restaurants,Discover,70.0,Password,0.1749,0,11,13,9,0,0.21428571428571427,0.7269733914745928
Bank Transfer,87892.37,Mobile,London,Travel,Mastercard,13.0,Biometric,0.2902,0,7,14,7,4,0.5,0.0854281934087082
Online,72572.19,Mobile,London,Clothing,Visa,189.0,PIN,0.9088,0,9,22,16,4,0.0,0.24560608805943107
Online,66050.29,Tablet,New York,Clothing,Mastercard,99.0,Biometric,0.5803,0,3,16,1,3,0.25,0.10607280586515236
ATM Withdrawal,15723.0,Tablet,Mumbai,Travel,Amex,201.0,Biometric,0.099,0,4,24,22,0,0.0,0.017850059500198332
POS,76324.24,Mobile,Sydney,Travel,Mastercard,158.0,Biometric,0.6251,0,9,19,5,1,0.0,0.7422426139076009
ATM Withdrawal,659.33,Mobile,Tokyo,Groceries,Amex,72.0,Biometric,0.6582,0,6,30,8,4,0.5,0.06539833531510107
POS,90908.65,Laptop,unknown,Travel,Mastercard,95.0,Password,0.4498,1,7,29,11,5,0.8,0.20437619075111135
Online,64204.87,Mobile,London,Travel,Mastercard,46.0,Biometric,0.1831,0,5,29,17,0,1.0,0.1118466756569
POS,5185.83,Tablet,London,Groceries,Amex,129.0,PIN,0.7908,0,10,6,22,4,0.15384615384615385,0.891508449822658
ATM Withdrawal,71174.21,Laptop,London,Clothing,Mastercard,54.0,PIN,0.7147,0,6,2,7,4,0.2,0.06786939575699581
Online,57941.52,Mobile,Tokyo,Groceries,Mastercard,54.0,Biometric,0.6429,0,11,22,15,2,0.0,0.7727299304215635
POS,1760.02,Mobile,Sydney,Groceries,Discover,42.0,OTP,0.3789,0,5,25,17,3,0.25,0.5905642800106468
POS,4168.3,Laptop,London,Groceries,Discover,209.0,PIN,0.2479,0,7,28,22,4,0.3,0.1893035457391893
POS,83311.79,Tablet,Tokyo,Groceries,Visa,209.0,Biometric,0.3805,0,2,3,1,4,4.0,0.09175089459476428
Bank Transfer,2206.91,Mobile,New York,Electronics,Mastercard,145.0,Biometric,0.8015,1,5,28,21,6,0.0,0.17304872479026945
Online,86573.82,Mobile,London,Travel,Visa,237.0,Biometric,0.1511,1,8,27,4,6,2.0,0.10950301722023253
POS,33784.1,Laptop,New York,Electronics,Discover,59.0,Biometric,0.1498,0,7,26,4,2,0.5,0.09060721062618596
POS,31074.81,Tablet,Tokyo,Electronics,Discover,155.0,Password,0.8759,0,7,7,14,4,0.2727272727272727,0.0034806109495925637
Bank Transfer,33557.55,Laptop,Tokyo,Groceries,Visa,213.0,Password,0.3288,1,5,28,19,6,0.07142857142857142,0.0013354162467244508
Online,46207.69,Tablet,London,Groceries,Discover,218.0,OTP,0.452,0,6,14,0,2,0.4,0.5383700964205521
ATM Withdrawal,17474.89,Laptop,unknown,Groceries,Visa,168.0,OTP,0.6266,0,12,11,19,0,0.0,1.5655334114888628
Bank Transfer,38254.54,Tablet,Mumbai,Restaurants,Visa,149.0,PIN,0.5448,0,5,10,18,2,0.42857142857142855,0.38508233324030144
POS,48353.76,Tablet,London,Electronics,Visa,85.0,Password,0.8898,0,6,6,10,1,1.0,0.31359922238085114
POS,78087.6,Laptop,Mumbai,Groceries,Amex,152.0,Biometric,0.1803,1,8,26,8,5,0.0,0.050142976805984805
POS,84469.88,Tablet,London,Groceries,Discover,131.0,OTP,0.2279,0,7,25,5,1,0.25,0.011058183055461041
Bank Transfer,35757.25,Mobile,Sydney,Restaurants,Amex,146.0,Password,0.7305,1,11,19,12,6,0.0,0.07801527895670962
ATM Withdrawal,49760.22,Tablet,Mumbai,Clothing,Amex,174.0,Password,0.7787,0,3,15,14,2,0.5,1.4465274818917768
POS,10937.06,Mobile,New York,Travel,Mastercard,157.0,Biometric,0.5446,0,7,21,4,4,0.0,1.445911708253359
POS,31370.87,Tablet,Tokyo,Groceries,Amex,97.0,PIN,0.3563,0,1,18,1,2,0.0,0.3703919738684088
ATM Withdrawal,53879.87,Laptop,New York,Travel,Amex,96.0,Password,0.6269,0,9,26,18,1,0.6666666666666666,0.7865137101287073
Bank Transfer,90960.09,Laptop,Sydney,Groceries,Visa,169.0,Password,0.1062,1,12,31,23,6,0.0,0.0790459892121396
ATM Withdrawal,81391.11,Mobile,Mumbai,Groceries,Discover,179.0,PIN,0.9854,1,10,1,18,6,0.0,1.0558574222995
ATM Withdrawal,38746.23,Tablet,Tokyo,Groceries,Mastercard,21.0,Biometric,0.9676,1,8,6,18,6,0.0,0.6419314500085261
Bank Transfer,48956.86,Laptop,Tokyo,Electronics,Mastercard,232.0,PIN,0.4997,0,3,6,19,0,0.23076923076923078,0.2573631457208944
ATM Withdrawal,58232.06,Tablet,New York,Groceries,Visa,217.0,Biometric,0.093,1,11,4,21,5,0.75,0.2561149869715054
